id,isDefault
801556,0.25013104
801557,0.252648
801558,0.1438519
801559,0.25057006
801560,0.2027708
801561,0.056412224
801562,0.1654693
801563,0.20979287
801564,0.2893201
801565,0.114698954
801566,0.0555032
801567,0.032769166
801568,0.052479066
801569,0.21657884
801570,0.14916874
801571,0.07559939
801572,0.20337094
801573,0.028055016
801574,0.23078132
801575,0.14846402
801576,0.19871344
801577,0.26165858
801578,0.2398782
801579,0.28116432
801580,0.2294792
801581,0.49614
801582,0.23427935
801583,0.090127766
801584,0.12772101
801585,0.23161815
801586,0.3958684
801587,0.1795601
801588,0.13756551
801589,0.08513707
801590,0.4351809
801591,0.32883805
801592,0.24615367
801593,0.09806479
801594,0.39631984
801595,0.07364403
801596,0.31776386
801597,0.38856328
801598,0.31588468
801599,0.07456855
801600,0.26301074
801601,0.2981153
801602,0.25569716
801603,0.3107032
801604,0.4203276
801605,0.016513178
801606,0.3373329
801607,0.43363386
801608,0.17554492
801609,0.1765663
801610,0.29354087
801611,0.051755726
801612,0.2671782
801613,0.18081689
801614,0.17058288
801615,0.6297102
801616,0.19967124
801617,0.1782091
801618,0.21254908
801619,0.13217354
801620,0.068523675
801621,0.24127637
801622,0.078534566
801623,0.16748734
801624,0.33557042
801625,0.10957802
801626,0.06058054
801627,0.30270004
801628,0.18279214
801629,0.13071318
801630,0.19487308
801631,0.20349276
801632,0.13638495
801633,0.27431297
801634,0.23878644
801635,0.26079103
801636,0.24097379
801637,0.40868607
801638,0.03555451
801639,0.5622741
801640,0.12161038
801641,0.14457251
801642,0.032150578
801643,0.15614216
801644,0.29114565
801645,0.21414824
801646,0.2501519
801647,0.14603356
801648,0.14252342
801649,0.30795488
801650,0.07229792
801651,0.09462628
801652,0.20750012
801653,0.04349889
801654,0.17181757
801655,0.33518046
801656,0.16131327
801657,0.29249117
801658,0.5158563
801659,0.54586333
801660,0.060628816
801661,0.019697819
801662,0.49970305
801663,0.21094997
801664,0.24099788
801665,0.112783834
801666,0.16740423
801667,0.18232033
801668,0.16571428
801669,0.28278604
801670,0.11113749
801671,0.13613701
801672,0.17535578
801673,0.18823823
801674,0.10198208
801675,0.46286398
801676,0.11966021
801677,0.03277942
801678,0.13759449
801679,0.16986182
801680,0.24234088
801681,0.048547737
801682,0.3637337
801683,0.09025521
801684,0.36788532
801685,0.112958536
801686,0.0918218
801687,0.11058929
801688,0.18136479
801689,0.11406974
801690,0.114513144
801691,0.13120756
801692,0.30830508
801693,0.5791449
801694,0.38018107
801695,0.12827101
801696,0.1347843
801697,0.1412565
801698,0.14331646
801699,0.12898664
801700,0.024376744
801701,0.053999145
801702,0.17475939
801703,0.023719817
801704,0.32495508
801705,0.16885324
801706,0.11169551
801707,0.2740932
801708,0.38255855
801709,0.22099486
801710,0.22462307
801711,0.18422732
801712,0.1603257
801713,0.06401703
801714,0.2806433
801715,0.076557174
801716,0.40694365
801717,0.21535823
801718,0.20404045
801719,0.2424457
801720,0.1287235
801721,0.2031435
801722,0.12630066
801723,0.12803574
801724,0.23841709
801725,0.46193832
801726,0.28364816
801727,0.29165712
801728,0.07194937
801729,0.22315815
801730,0.33446857
801731,0.3508818
801732,0.34375617
801733,0.21501341
801734,0.24900666
801735,0.23717697
801736,0.10346978
801737,0.30296806
801738,0.24078944
801739,0.24887753
801740,0.2982401
801741,0.09593159
801742,0.28240064
801743,0.15209492
801744,0.057126064
801745,0.20271458
801746,0.34695888
801747,0.26767266
801748,0.23410428
801749,0.35539684
801750,0.22169659
801751,0.073240116
801752,0.34391314
801753,0.07515774
801754,0.17034164
801755,0.027785076
801756,0.16062862
801757,0.08075675
801758,0.08506839
801759,0.05960582
801760,0.26265046
801761,0.2695019
801762,0.28328922
801763,0.1143884
801764,0.13067734
801765,0.37993005
801766,0.08211736
801767,0.09924903
801768,0.0800835
801769,0.03970413
801770,0.4564095
801771,0.2897425
801772,0.08389872
801773,0.112925224
801774,0.26685792
801775,0.2855622
801776,0.13186722
801777,0.09405899
801778,0.31946194
801779,0.19515969
801780,0.14100607
801781,0.044031937
801782,0.041918658
801783,0.20289463
801784,0.21135165
801785,0.18891853
801786,0.24492554
801787,0.14178212
801788,0.38768086
801789,0.21419536
801790,0.17191456
801791,0.13396919
801792,0.15340962
801793,0.14757204
801794,0.1619084
801795,0.29616976
801796,0.14370374
801797,0.18284081
801798,0.16305587
801799,0.2870182
801800,0.26636732
801801,0.13414918
801802,0.078472234
801803,0.11043953
801804,0.08888198
801805,0.3920671
801806,0.23426442
801807,0.51906544
801808,0.1242897
801809,0.109923996
801810,0.07201675
801811,0.07598031
801812,0.11615399
801813,0.15238145
801814,0.17015055
801815,0.12272218
801816,0.21357726
801817,0.056161575
801818,0.19319929
801819,0.2570899
801820,0.16834624
801821,0.02358183
801822,0.10842771
801823,0.2278409
801824,0.1862296
801825,0.060053807
801826,0.211873
801827,0.3707888
801828,0.1280685
801829,0.06978982
801830,0.2015062
801831,0.14523804
801832,0.14206861
801833,0.12951416
801834,0.18276829
801835,0.09441396
801836,0.16726755
801837,0.14285718
801838,0.39750344
801839,0.037673187
801840,0.3009593
801841,0.08647166
801842,0.11207698
801843,0.2806433
801844,0.09638122
801845,0.16003492
801846,0.09259467
801847,0.03667559
801848,0.2670914
801849,0.2775105
801850,0.26742655
801851,0.05169819
801852,0.07004231
801853,0.17796616
801854,0.2267158
801855,0.24336417
801856,0.08964763
801857,0.22145145
801858,0.1287235
801859,0.34926817
801860,0.10063925
801861,0.32455206
801862,0.13537906
801863,0.10310886
801864,0.25226775
801865,0.23310977
801866,0.112914406
801867,0.08313078
801868,0.07563678
801869,0.034324124
801870,0.2611255
801871,0.12747248
801872,0.111401334
801873,0.07657725
801874,0.20220305
801875,0.16826163
801876,0.23952276
801877,0.11548414
801878,0.37159684
801879,0.399069
801880,0.18299635
801881,0.32412487
801882,0.28685534
801883,0.43053484
801884,0.08575587
801885,0.0924102
801886,0.2542456
801887,0.08888424
801888,0.3570209
801889,0.18970792
801890,0.26240486
801891,0.104544
801892,0.27665022
801893,0.12328356
801894,0.13747792
801895,0.10131512
801896,0.31141052
801897,0.12082802
801898,0.13157624
801899,0.15013841
801900,0.078795746
801901,0.051479083
801902,0.043615308
801903,0.17224877
801904,0.20800011
801905,0.15181006
801906,0.10971795
801907,0.23331702
801908,0.15799652
801909,0.19887248
801910,0.1469411
801911,0.0881378
801912,0.06665696
801913,0.27285257
801914,0.22961597
801915,0.29889035
801916,0.28435266
801917,0.16424529
801918,0.031418286
801919,0.17647822
801920,0.14527653
801921,0.37635013
801922,0.12208159
801923,0.25770906
801924,0.15289447
801925,0.1264411
801926,0.09052712
801927,0.15722863
801928,0.16735597
801929,0.34089273
801930,0.27384385
801931,0.08283499
801932,0.43683168
801933,0.13678041
801934,0.19458179
801935,0.07760663
801936,0.24398369
801937,0.29038247
801938,0.1837235
801939,0.1448156
801940,0.17204678
801941,0.10630147
801942,0.067874454
801943,0.23381889
801944,0.017849231
801945,0.46625495
801946,0.107551984
801947,0.053065695
801948,0.1198316
801949,0.16730618
801950,0.10558083
801951,0.53815824
801952,0.136428
801953,0.15376027
801954,0.15568405
801955,0.097990945
801956,0.17678812
801957,0.046358984
801958,0.25573727
801959,0.5275883
801960,0.06401703
801961,0.040461242
801962,0.14965855
801963,0.5023751
801964,0.101427495
801965,0.16357961
801966,0.20847921
801967,0.29267013
801968,0.22039436
801969,0.0350094
801970,0.36562037
801971,0.3913201
801972,0.0929244
801973,0.21140999
801974,0.36192116
801975,0.26404274
801976,0.021915155
801977,0.23080288
801978,0.20265874
801979,0.061638206
801980,0.12831253
801981,0.19186363
801982,0.438953
801983,0.07916575
801984,0.1736661
801985,0.09500879
801986,0.18038505
801987,0.38346255
801988,0.12996131
801989,0.27111912
801990,0.2727862
801991,0.18235482
801992,0.34277636
801993,0.056243747
801994,0.13126653
801995,0.33207846
801996,0.06222224
801997,0.22656994
801998,0.09993161
801999,0.3037854
802000,0.24191746
802001,0.29293233
802002,0.34560588
802003,0.20536514
802004,0.10688517
802005,0.1550985
802006,0.067715116
802007,0.1278691
802008,0.31112865
802009,0.24464403
802010,0.107108735
802011,0.10672637
802012,0.054148145
802013,0.07015656
802014,0.21974693
802015,0.13783406
802016,0.1403483
802017,0.28973034
802018,0.1811515
802019,0.07547926
802020,0.26686466
802021,0.06586213
802022,0.16403174
802023,0.15221451
802024,0.056113023
802025,0.108865045
802026,0.1905572
802027,0.16232471
802028,0.14611079
802029,0.10763426
802030,0.422283
802031,0.16896759
802032,0.31425685
802033,0.07388855
802034,0.21433178
802035,0.20195013
802036,0.1965644
802037,0.051374957
802038,0.22712258
802039,0.035115663
802040,0.2286913
802041,0.26079103
802042,0.2465553
802043,0.10416177
802044,0.06874512
802045,0.08513707
802046,0.2769125
802047,0.045692947
802048,0.14289714
802049,0.23650049
802050,0.13623342
802051,0.26490042
802052,0.21747132
802053,0.1739911
802054,0.07937612
802055,0.07534378
802056,0.11323957
802057,0.10101892
802058,0.39506868
802059,0.25989583
802060,0.03287292
802061,0.21462624
802062,0.25981128
802063,0.11440094
802064,0.098776214
802065,0.08765004
802066,0.16485839
802067,0.17839533
802068,0.38179517
802069,0.17427704
802070,0.21448435
802071,0.24544126
802072,0.329655
802073,0.089466214
802074,0.19737448
802075,0.01926933
802076,0.18133889
802077,0.18207428
802078,0.09950184
802079,0.09109039
802080,0.3381436
802081,0.1998573
802082,0.21195985
802083,0.18250516
802084,0.3068546
802085,0.056751654
802086,0.035451967
802087,0.08670539
802088,0.2529485
802089,0.045086388
802090,0.101427495
802091,0.16730094
802092,0.21994059
802093,0.36096373
802094,0.10423514
802095,0.22730167
802096,0.23741126
802097,0.24036154
802098,0.080610774
802099,0.3045089
802100,0.228938
802101,0.32739836
802102,0.04507672
802103,0.30967036
802104,0.1425035
802105,0.15555789
802106,0.28015524
802107,0.11483479
802108,0.27312148
802109,0.22489
802110,0.0994913
802111,0.49804145
802112,0.26178974
802113,0.29008034
802114,0.28743574
802115,0.16075416
802116,0.06732215
802117,0.21379076
802118,0.04780677
802119,0.049053136
802120,0.4530514
802121,0.064425856
802122,0.20252027
802123,0.31242827
802124,0.31576616
802125,0.030154286
802126,0.08850414
802127,0.15014018
802128,0.04561618
802129,0.44528258
802130,0.43321738
802131,0.2813877
802132,0.18266338
802133,0.2838219
802134,0.3049041
802135,0.22652929
802136,0.10118524
802137,0.07527215
802138,0.21854758
802139,0.068002455
802140,0.10197065
802141,0.320544
802142,0.09503571
802143,0.1853206
802144,0.19283836
802145,0.09738384
802146,0.18978432
802147,0.12441933
802148,0.2662594
802149,0.03331597
802150,0.27260962
802151,0.31994534
802152,0.25268424
802153,0.08861938
802154,0.16824183
802155,0.18946587
802156,0.28890392
802157,0.11054388
802158,0.1442236
802159,0.29736024
802160,0.18900593
802161,0.14422372
802162,0.15899166
802163,0.39817774
802164,0.4292075
802165,0.19798551
802166,0.15209031
802167,0.44493103
802168,0.23945348
802169,0.22457948
802170,0.2399919
802171,0.2761577
802172,0.08290051
802173,0.13424975
802174,0.070560426
802175,0.15706755
802176,0.06819434
802177,0.23184986
802178,0.066765994
802179,0.14295767
802180,0.5595503
802181,0.07413771
802182,0.13735284
802183,0.22716753
802184,0.03216887
802185,0.114152305
802186,0.12161038
802187,0.35320103
802188,0.142827
802189,0.09501419
802190,0.12777135
802191,0.15462865
802192,0.044047855
802193,0.035154372
802194,0.1365592
802195,0.023341844
802196,0.136558
802197,0.14932977
802198,0.03447566
802199,0.2757825
802200,0.09027035
802201,0.24288166
802202,0.2570616
802203,0.12758392
802204,0.2518024
802205,0.28941086
802206,0.09769535
802207,0.031418286
802208,0.3577915
802209,0.07201675
802210,0.23750882
802211,0.08895903
802212,0.06610612
802213,0.06872407
802214,0.08727771
802215,0.28343612
802216,0.096989036
802217,0.31595615
802218,0.33444247
802219,0.056988366
802220,0.051242366
802221,0.29548118
802222,0.23750882
802223,0.074357286
802224,0.3868259
802225,0.32669324
802226,0.19746168
802227,0.0404816
802228,0.25131842
802229,0.21396777
802230,0.1357139
802231,0.21685673
802232,0.31104466
802233,0.31893426
802234,0.10647063
802235,0.26260942
802236,0.0493318
802237,0.1313543
802238,0.057672035
802239,0.079234965
802240,0.07400687
802241,0.12269985
802242,0.12599425
802243,0.04474302
802244,0.08668043
802245,0.16789888
802246,0.2606254
802247,0.20122786
802248,0.4017444
802249,0.03855677
802250,0.27819097
802251,0.09156437
802252,0.3646447
802253,0.10984776
802254,0.36020595
802255,0.07116715
802256,0.4479655
802257,0.03106104
802258,0.074305624
802259,0.44303092
802260,0.23225741
802261,0.42035073
802262,0.43402007
802263,0.1905521
802264,0.3736846
802265,0.064503014
802266,0.15711586
802267,0.36328447
802268,0.27866527
802269,0.23918521
802270,0.08546863
802271,0.23475635
802272,0.39643946
802273,0.105570175
802274,0.27773187
802275,0.11643333
802276,0.098983705
802277,0.14463684
802278,0.18812451
802279,0.28545105
802280,0.15051702
802281,0.14355029
802282,0.2015108
802283,0.33472598
802284,0.123209305
802285,0.05083127
802286,0.10995633
802287,0.21285862
802288,0.22556072
802289,0.06554393
802290,0.10746313
802291,0.34777713
802292,0.018455401
802293,0.0808467
802294,0.35149646
802295,0.16193955
802296,0.4392166
802297,0.14077537
802298,0.35735473
802299,0.28215235
802300,0.05807481
802301,0.2625571
802302,0.12094775
802303,0.13004635
802304,0.24256498
802305,0.18871345
802306,0.3010305
802307,0.25882515
802308,0.31336284
802309,0.08554162
802310,0.3967926
802311,0.22428958
802312,0.069483526
802313,0.059955027
802314,0.278277
802315,0.06702518
802316,0.22374977
802317,0.096449986
802318,0.3149009
802319,0.4083019
802320,0.29603383
802321,0.08099286
802322,0.19555907
802323,0.09977947
802324,0.050632976
802325,0.09245828
802326,0.29736364
802327,0.15588255
802328,0.06398896
802329,0.17262074
802330,0.11768001
802331,0.110653706
802332,0.0655986
802333,0.13585499
802334,0.14903666
802335,0.49206045
802336,0.28190982
802337,0.09440658
802338,0.14859606
802339,0.13548331
802340,0.504038
802341,0.41643316
802342,0.08395263
802343,0.10713937
802344,0.31045786
802345,0.101544626
802346,0.20117445
802347,0.22824837
802348,0.39262795
802349,0.29267725
802350,0.03253172
802351,0.20885667
802352,0.38946337
802353,0.38226828
802354,0.117993765
802355,0.14976989
802356,0.29361412
802357,0.32020745
802358,0.09525538
802359,0.15445915
802360,0.1515133
802361,0.16208795
802362,0.37497792
802363,0.098520845
802364,0.048515305
802365,0.42027864
802366,0.05582069
802367,0.11849242
802368,0.3642581
802369,0.33475927
802370,0.18897219
802371,0.13047312
802372,0.2919286
802373,0.12927808
802374,0.03167023
802375,0.083845526
802376,0.17421073
802377,0.096245624
802378,0.07270762
802379,0.15341137
802380,0.03692251
802381,0.14242733
802382,0.3060302
802383,0.5975379
802384,0.14511
802385,0.12299215
802386,0.10452377
802387,0.12041806
802388,0.3452026
802389,0.18435512
802390,0.2665437
802391,0.27158746
802392,0.1574819
802393,0.4609962
802394,0.089449435
802395,0.31884533
802396,0.29469097
802397,0.21233404
802398,0.153514
802399,0.060622513
802400,0.11967718
802401,0.16947426
802402,0.08173022
802403,0.26495573
802404,0.18404755
802405,0.12276928
802406,0.23102921
802407,0.20433962
802408,0.22591099
802409,0.30806386
802410,0.06446471
802411,0.11508667
802412,0.14038824
802413,0.2522539
802414,0.10531683
802415,0.35218036
802416,0.19095518
802417,0.14806299
802418,0.21139275
802419,0.18325089
802420,0.2842385
802421,0.14714448
802422,0.02870559
802423,0.42201513
802424,0.28834426
802425,0.33147275
802426,0.25596267
802427,0.10230366
802428,0.089666836
802429,0.25284752
802430,0.24814491
802431,0.06653847
802432,0.14071576
802433,0.370632
802434,0.1116279
802435,0.014081702
802436,0.37021652
802437,0.31436574
802438,0.22902294
802439,0.10031107
802440,0.11500051
802441,0.091771804
802442,0.30499163
802443,0.0948098
802444,0.17082947
802445,0.2511179
802446,0.30605525
802447,0.14457716
802448,0.030598665
802449,0.28748283
802450,0.25614232
802451,0.09589285
802452,0.25274545
802453,0.23319617
802454,0.067498066
802455,0.16096537
802456,0.15209214
802457,0.28748283
802458,0.04089842
802459,0.22651723
802460,0.3026351
802461,0.18233109
802462,0.20817661
802463,0.1242818
802464,0.1290064
802465,0.2291177
802466,0.04791977
802467,0.07406837
802468,0.33857092
802469,0.07103113
802470,0.26885083
802471,0.12812813
802472,0.3187516
802473,0.11584076
802474,0.1883294
802475,0.41825065
802476,0.26082012
802477,0.30521673
802478,0.08390441
802479,0.38831487
802480,0.08348156
802481,0.24701056
802482,0.32545355
802483,0.17686345
802484,0.2627184
802485,0.21412067
802486,0.18126763
802487,0.27509165
802488,0.10796504
802489,0.15519796
802490,0.3171366
802491,0.19675715
802492,0.29623958
802493,0.11208483
802494,0.11392549
802495,0.22506146
802496,0.32877555
802497,0.28839558
802498,0.35138914
802499,0.2294398
802500,0.52376693
802501,0.24765395
802502,0.27725464
802503,0.11035898
802504,0.021915155
802505,0.17696595
802506,0.29782954
802507,0.101101555
